strategy,seed,experiments_to_90pct,experiments_to_95pct,experiments_to_99pct,final_best_feasible_yield
bo_constrained,0,7.0,7.0,17.0,0.968302490580214
bo_constrained,1,17.0,17.0,,0.9301577772973513
bo_constrained,2,8.0,15.0,,0.9411698215237091
bo_constrained,3,12.0,12.0,,0.950019747673712
bo_constrained,4,1.0,8.0,,0.9327224552260219
bo_constrained,5,5.0,18.0,,0.9313053651116268
bo_constrained,6,12.0,,,0.9159059948405787
bo_constrained,7,8.0,8.0,11.0,0.9678894670732617
bo_constrained,8,9.0,9.0,12.0,0.9665572006440748
bo_constrained,9,14.0,16.0,,0.9294369660558431
bo_constrained,10,11.0,11.0,,0.9321492250342303
bo_constrained,11,7.0,,,0.9140768040373555
bo_constrained,12,10.0,13.0,,0.9230631407485008
bo_constrained,13,9.0,9.0,18.0,0.9612209176399257
bo_constrained,14,12.0,,,0.9181640528003556
bo_constrained,15,16.0,17.0,,0.9341197931719187
bo_constrained,16,8.0,12.0,12.0,0.9647415965642474
bo_constrained,17,14.0,,,0.8963149647419952
bo_constrained,18,7.0,16.0,,0.9373767657655994
bo_constrained,19,7.0,7.0,14.0,0.9665730566525588
bo_constrained,20,1.0,9.0,9.0,0.9674329651408913
bo_constrained,21,6.0,9.0,13.0,0.9631593768463249
bo_constrained,22,7.0,7.0,,0.9502415996642437
bo_constrained,23,19.0,,,0.8841710762710304
bo_constrained,24,7.0,7.0,,0.9405982859410276
bo_constrained,25,14.0,16.0,20.0,0.9649734818680127
bo_constrained,26,18.0,20.0,,0.9537608564592603
bo_constrained,27,8.0,8.0,,0.9537909285934107
bo_constrained,28,3.0,3.0,,0.9586088955416767
bo_constrained,29,2.0,6.0,,0.9438697004983956
bo_unconstrained,0,7.0,7.0,17.0,0.968302490580214
bo_unconstrained,1,17.0,17.0,,0.9301577772973513
bo_unconstrained,2,8.0,15.0,,0.9411698215237091
bo_unconstrained,3,12.0,12.0,,0.950019747673712
bo_unconstrained,4,1.0,8.0,,0.9327224552260219
bo_unconstrained,5,5.0,18.0,,0.9313053651116268
