strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
random,0,1,0.0,True,0.0,0.00012946128845214844
random,0,2,0.6301963531912963,True,0.6301963531912963,0.00012946128845214844
random,0,3,0.6767439407149056,True,0.6767439407149056,0.00012946128845214844
random,0,4,0.330593186565238,True,0.6767439407149056,0.00012946128845214844
random,0,5,0.15596025852822903,True,0.6767439407149056,0.00012946128845214844
random,0,6,0.6421709655646956,True,0.6767439407149056,0.00012946128845214844
random,0,7,0.0,True,0.6767439407149056,0.00012946128845214844
random,0,8,0.4991532047223415,True,0.6767439407149056,0.00012946128845214844
random,0,9,0.49940491892243544,True,0.6767439407149056,0.00012946128845214844
random,0,10,0.6007992421141484,True,0.6767439407149056,0.00012946128845214844
random,0,11,0.08624049141468693,True,0.6767439407149056,0.00012946128845214844
random,0,12,0.30411658273084136,True,0.6767439407149056,0.00012946128845214844
random,0,13,0.8834719214763683,True,0.8834719214763683,0.00012946128845214844
random,0,14,0.30841200224947796,True,0.8834719214763683,0.00012946128845214844
random,0,15,0.1877791780624885,True,0.8834719214763683,0.00012946128845214844
random,0,16,0.20788073401387464,True,0.8834719214763683,0.00012946128845214844
random,0,17,0.6590577869749817,True,0.8834719214763683,0.00012946128845214844
random,0,18,0.23857116308765114,True,0.8834719214763683,0.00012946128845214844
random,0,19,0.056277855176571356,True,0.8834719214763683,0.00012946128845214844
random,0,20,0.0,True,0.8834719214763683,0.00012946128845214844
random,1,1,0.5289270359348561,True,0.5289270359348561,9.799003601074219e-05
random,1,2,0.16894646524446494,True,0.5289270359348561,9.799003601074219e-05
random,1,3,0.31781859234165943,True,0.5289270359348561,9.799003601074219e-05
random,1,4,0.4433811902455845,True,0.5289270359348561,9.799003601074219e-05
random,1,5,0.48360646049486183,True,0.5289270359348561,9.799003601074219e-05
random,1,6,0.051129207487373596,True,0.5289270359348561,9.799003601074219e-05
random,1,7,0.2169173377864846,True,0.5289270359348561,9.799003601074219e-05
random,1,8,0.5305281115244077,True,0.5305281115244077,9.799003601074219e-05
random,1,9,0.6187272582592727,True,0.6187272582592727,9.799003601074219e-05
random,1,10,0.23901182325937526,True,0.6187272582592727,9.799003601074219e-05
random,1,11,0.13779504025267525,True,0.6187272582592727,9.799003601074219e-05
random,1,12,0.6425785787759098,True,0.6425785787759098,9.799003601074219e-05
random,1,13,0.22034775612171614,True,0.6425785787759098,9.799003601074219e-05
random,1,14,0.5126603606050165,True,0.6425785787759098,9.799003601074219e-05
random,1,15,0.3438729947488389,True,0.6425785787759098,9.799003601074219e-05
random,1,16,0.5361452508831018,True,0.6425785787759098,9.799003601074219e-05
random,1,17,0.6573019983259597,True,0.6573019983259597,9.799003601074219e-05
random,1,18,0.2716505925553958,True,0.6573019983259597,9.799003601074219e-05
random,1,19,0.10853584429795848,True,0.6573019983259597,9.799003601074219e-05
random,1,20,0.7861558468292025,True,0.7861558468292025,9.799003601074219e-05
random,2,1,0.2978467136590454,True,0.2978467136590454,7.653236389160156e-05
random,2,2,0.45194617675104176,True,0.45194617675104176,7.653236389160156e-05
random,2,3,0.0,True,0.45194617675104176,7.653236389160156e-05
random,2,4,0.21999340828021008,True,0.45194617675104176,7.653236389160156e-05
random,2,5,0.507413360240572,True,0.507413360240572,7.653236389160156e-05
random,2,6,0.9435493891152419,True,0.9435493891152419,7.653236389160156e-05
random,2,7,0.044950667366857266,True,0.9435493891152419,7.653236389160156e-05
random,2,8,0.8874405745590261,True,0.9435493891152419,7.653236389160156e-05
random,2,9,0.7376153069516287,True,0.9435493891152419,7.653236389160156e-05
random,2,10,0.0,True,0.9435493891152419,7.653236389160156e-05
random,2,11,0.7416008776507766,True,0.9435493891152419,7.653236389160156e-05
random,2,12,0.48497076656376237,True,0.9435493891152419,7.653236389160156e-05
random,2,13,0.6502456249513601,True,0.9435493891152419,7.653236389160156e-05
random,2,14,0.838374071302528,True,0.9435493891152419,7.653236389160156e-05
random,2,15,0.4657805486115631,True,0.9435493891152419,7.653236389160156e-05
random,2,16,0.17779617114483376,True,0.9435493891152419,7.653236389160156e-05
random,2,17,0.003836447426472045,True,0.9435493891152419,7.653236389160156e-05
random,2,18,0.8876331326375426,True,0.9435493891152419,7.653236389160156e-05
random,2,19,0.8737817943044273,True,0.9435493891152419,7.653236389160156e-05
random,2,20,0.13375680421910757,True,0.9435493891152419,7.653236389160156e-05
random,3,1,0.15944751771006693,True,0.15944751771006693,6.079673767089844e-05
random,3,2,0.0589804577683104,True,0.15944751771006693,6.079673767089844e-05
random,3,3,0.2085368495959562,True,0.2085368495959562,6.079673767089844e-05
random,3,4,0.18052654418921094,True,0.2085368495959562,6.079673767089844e-05
random,3,5,0.5946112066095028,True,0.5946112066095028,6.079673767089844e-05
random,3,6,0.24762490747359434,True,0.5946112066095028,6.079673767089844e-05
random,3,7,0.0,True,0.5946112066095028,6.079673767089844e-05
random,3,8,0.11602173140850724,True,0.5946112066095028,6.079673767089844e-05
random,3,9,0.4452038403444445,True,0.5946112066095028,6.079673767089844e-05
random,3,10,0.14414984599680786,True,0.5946112066095028,6.079673767089844e-05
random,3,11,0.1094466297276726,True,0.5946112066095028,6.079673767089844e-05
random,3,12,0.19567121967793144,True,0.5946112066095028,6.079673767089844e-05
random,3,13,0.6922263046869221,True,0.6922263046869221,6.079673767089844e-05
random,3,14,0.7009343704486544,True,0.7009343704486544,6.079673767089844e-05
random,3,15,0.7143397528145833,True,0.7143397528145833,6.079673767089844e-05
random,3,16,0.4784022959320553,True,0.7143397528145833,6.079673767089844e-05
random,3,17,0.26660384357832323,True,0.7143397528145833,6.079673767089844e-05
random,3,18,0.2948152489704167,True,0.7143397528145833,6.079673767089844e-05
random,3,19,0.21313251045263598,True,0.7143397528145833,6.079673767089844e-05
random,3,20,0.25306444729444866,True,0.7143397528145833,6.079673767089844e-05
random,4,1,0.5259227984728971,True,0.5259227984728971,7.724761962890625e-05
random,4,2,0.2518666684971209,True,0.5259227984728971,7.724761962890625e-05
random,4,3,0.2875435726355852,True,0.5259227984728971,7.724761962890625e-05
random,4,4,0.8113031996596247,True,0.8113031996596247,7.724761962890625e-05
random,4,5,0.8106451957040162,True,0.8113031996596247,7.724761962890625e-05
random,4,6,0.9099855979558289,True,0.9099855979558289,7.724761962890625e-05
random,4,7,0.5020815158187604,True,0.9099855979558289,7.724761962890625e-05
random,4,8,0.31127031305821545,True,0.9099855979558289,7.724761962890625e-05
random,4,9,0.38783527256242917,True,0.9099855979558289,7.724761962890625e-05
random,4,10,0.11019314060784702,True,0.9099855979558289,7.724761962890625e-05
random,4,11,0.7051898239926947,True,0.9099855979558289,7.724761962890625e-05
random,4,12,0.3834373984796442,True,0.9099855979558289,7.724761962890625e-05
random,4,13,0.5656577933396421,True,0.9099855979558289,7.724761962890625e-05
random,4,14,0.6252291405612539,True,0.9099855979558289,7.724761962890625e-05
random,4,15,0.1796502088891817,True,0.9099855979558289,7.724761962890625e-05
random,4,16,0.24087199651080038,True,0.9099855979558289,7.724761962890625e-05
random,4,17,0.3706712298397894,True,0.9099855979558289,7.724761962890625e-05
random,4,18,0.5765038790404343,True,0.9099855979558289,7.724761962890625e-05
random,4,19,0.13360927109983278,True,0.9099855979558289,7.724761962890625e-05
random,4,20,0.76224093632584,True,0.9099855979558289,7.724761962890625e-05
random,5,1,0.7377714577170895,True,0.7377714577170895,5.984306335449219e-05
random,5,2,0.0,True,0.7377714577170895,5.984306335449219e-05
random,5,3,0.0,True,0.7377714577170895,5.984306335449219e-05
random,5,4,0.36839774217443444,True,0.7377714577170895,5.984306335449219e-05
random,5,5,0.9293464312964343,True,0.9293464312964343,5.984306335449219e-05
random,5,6,0.27266537865860047,True,0.9293464312964343,5.984306335449219e-05
random,5,7,0.09616674536247716,True,0.9293464312964343,5.984306335449219e-05
random,5,8,0.2647259000012029,True,0.9293464312964343,5.984306335449219e-05
random,5,9,0.5972579331084302,True,0.9293464312964343,5.984306335449219e-05
